"name" "maxcatch" "choice.fbk_LC" "choice_LC" "fbk_LC" "g_fbk.g_walk_LC" "g_fbk.ng_fbk_LC" "g_fbk.ng_walk_LC" "g_fbk.nogood_LC" "g_fbk_h" "g_walk.ng_fbk_LC" "g_walk.ng_walk_LC" "g_walk.nogood_LC" "g_walk_h" "good.g_fbk_LC" "good.g_walk_LC" "good.ng_fbk_LC" "good.ng_walk_LC" "good.nogood_LC" "good_h" "ng_fbk.ng_walk_LC" "ng_fbk_h" "ng_walk_h" "nogood.ng_fbk_LC" "nogood.ng_walk_LC" "nogood_h"
"v1.5-nocatch-185-34-32084" -Inf 1.4582 3.0131 3.2277 5.0598 2.9606 4.9647 2.8953 1.8381 4.2312 5.4021 4.116 3.2498 0.756 4.9343 2.9402 4.9189 2.7654 1.7156 6.9647 2.4926 4.5056 0.9695 6.7974 2.328
"v1.5-nocatch-185-34-32101" -Inf 1.4329 3.0225 3.2392 5.0005 2.8315 4.9203 2.7682 1.8125 4.256 5.192 4.1239 3.217 0.763 4.8914 2.814 4.8822 2.6479 1.707 6.8019 2.4433 4.3923 0.9586 6.6275 2.2715
"v1.5-nocatch-185-34-32131" -Inf 1.404 3.0564 3.2611 5.1514 2.9177 4.9401 2.8556 1.8709 4.2917 5.3503 4.1804 3.3085 0.764 5.0172 2.8759 4.899 2.7207 1.7406 6.8595 2.4645 4.427 0.9372 6.703 2.3113
"v1.5-nocatch-185-34-32177" -Inf 1.4261 3.0196 3.2406 5.0125 2.7613 4.8863 2.6505 1.8068 4.2839 5.052 4.1697 3.2367 0.7977 4.9048 2.7466 4.8342 2.5512 1.7039 6.6673 2.408 4.2946 0.9806 6.4718 2.2159
"v1.5-nocatch-185-34-32273" -Inf 1.4195 3.1298 3.3259 5.5055 3.0022 4.9707 2.9284 2.0137 4.4379 5.4871 4.3542 3.5169 0.7365 5.3798 2.9766 4.9151 2.8044 1.8908 6.827 2.4459 4.4149 0.9562 6.6701 2.2924
"v1.5-nocatch-185-34-32289" -Inf 1.4129 3.136 3.3014 5.1837 2.8364 4.9519 2.7559 1.902 4.3338 5.1895 4.2689 3.3094 0.7459 5.0738 2.8251 4.9012 2.6481 1.7951 6.7387 2.4196 4.3534 0.9596 6.595 2.2806
"v1.5-nocatch-185-34-32306" -Inf 1.3989 3.1125 3.2952 5.0567 2.9286 5.0151 2.8559 1.8369 4.2849 5.3704 4.1836 3.2499 0.7771 4.94 2.8936 4.9852 2.7299 1.7241 6.9956 2.5186 4.508 0.9237 6.84 2.3659
"v1.5-nocatch-185-34-32376" -Inf 1.4166 3.1058 3.2957 5.3397 2.8581 4.9248 2.7708 1.9479 4.3909 5.216 4.3262 3.418 0.7425 5.2162 2.8517 4.8529 2.6638 1.8271 6.6631 2.3918 4.305 0.9543 6.5098 2.2434
"v1.5-nocatch-185-34-32390" -Inf 1.4113 3.1182 3.3564 5.0685 2.9252 5.1013 2.825 1.8474 4.3117 5.3816 4.2257 3.253 0.7864 4.9308 2.9375 5.0035 2.7461 1.7108 7.0673 2.5492 4.548 0.9282 6.9016 2.3886
"v1.5-nocatch-185-34-32482" -Inf 1.4082 3.3362 3.5551 5.7034 3.2638 5.3618 3.0882 2.0983 4.5788 5.9598 4.5803 3.6322 0.754 5.5516 3.2915 5.2187 3.0316 1.9466 7.4601 2.6912 4.797 0.9414 7.2843 2.5241
"v1.5-nocatch-185-34-32493" -Inf 1.4009 3.3383 3.5355 5.2333 2.9246 5.3122 2.8664 1.9064 4.5962 5.3515 4.4585 3.3555 0.7683 5.1189 2.8749 5.2985 2.7231 1.7961 7.2671 2.6253 4.6725 0.927 7.1005 2.4604
"v1.5-nocatch-185-34-3253" -Inf 1.409 3.1396 3.3481 4.8769 2.854 5.133 2.784 1.7725 4.3203 5.2184 4.1817 3.1354 0.7896 4.7546 2.8096 5.1095 2.6475 1.6558 7.1089 2.5565 4.5834 0.9339 6.936 2.3857
"v1.5-nocatch-185-34-32551" -Inf 1.4091 3.1396 3.3499 5.0963 2.8669 5.0636 2.7535 1.8566 4.333 5.2606 4.2754 3.2698 0.7673 4.9679 2.8825 4.9676 2.679 1.7297 6.9377 2.5047 4.4651 0.9498 6.7784 2.3505
"v1.5-nocatch-185-34-32597" -Inf 1.4278 3.3366 3.557 5.3391 3.0132 5.3339 2.9446 1.9496 4.5953 5.5268 4.4792 3.4182 0.7679 5.2044 2.9875 5.2797 2.8218 1.8174 7.3432 2.6579 4.7166 0.9458 7.1809 2.499
"v1.5-nocatch-185-34-32641" -Inf 1.425 3.1116 3.3548 5.1413 3.0046 5.1619 2.8576 1.8592 4.3374 5.4954 4.2693 3.3112 0.7655 5.0332 3.0605 5.0459 2.8159 1.7529 7.185 2.5854 4.6286 0.9323 6.9895 2.3944
"v1.5-nocatch-185-34-32667" -Inf 1.4569 3.0967 3.2599 5.1288 2.7568 4.9426 2.6146 1.871 4.2999 5.0274 4.2978 3.2873 0.7656 5.0073 2.7805 4.8418 2.5435 1.7511 6.618 2.3692 4.2859 1.0191 6.469 2.2279
"v1.5-nocatch-185-34-32705" -Inf 1.4364 3.0324 3.2346 5.1005 2.7675 4.8065 2.7488 1.8439 4.3348 5.0576 4.1537 3.2856 0.7857 4.9956 2.689 4.828 2.5742 1.7449 6.5851 2.3793 4.2427 0.9722 6.4112 2.206
"v1.5-nocatch-185-34-3270" -Inf 1.4103 3.189 3.3918 5.0914 2.7764 5.1012 2.6733 1.8712 4.3929 5.0851 4.3286 3.2497 0.7639 4.9608 2.7814 5.0137 2.5856 1.7432 6.8665 2.4708 4.4286 0.9574 6.7115 2.3213
"v1.5-nocatch-185-34-32715" -Inf 1.3985 3.2345 3.4377 5.1451 2.9027 5.2642 2.7934 1.8743 4.4375 5.3449 4.3971 3.3018 0.7878 4.9994 2.9117 5.1582 2.7198 1.73 7.1741 2.5708 4.633 0.9361 7.0345 2.4366
"v1.5-nocatch-185-34-3272" -Inf 1.4286 2.9947 3.1723 4.9161 2.8914 4.8536 2.8187 1.7899 4.1229 5.2773 4.0336 3.1565 0.7673 4.8039 2.873 4.8182 2.6959 1.6808 6.8172 2.4511 4.3985 0.9387 6.6635 2.3007
"v1.5-nocatch-185-34-32740" -Inf 1.4552 2.9857 3.1529 5.281 3.0119 4.8181 2.9392 1.9186 4.2205 5.5099 4.1401 3.389 0.7492 5.1635 2.9772 4.7901 2.8026 1.8041 6.7725 2.4136 4.3944 0.9899 6.6195 2.2649
"v1.5-nocatch-185-34-32750" -Inf 1.4494 3.1246 3.3127 5.0777 3.0087 5.1073 2.981 1.8407 4.336 5.5142 4.1829 3.2663 0.7853 4.9503 2.9332 5.118 2.8047 1.7181 7.1991 2.5739 4.6573 0.9552 7.0447 2.4213
"v1.5-nocatch-185-34-32752" -Inf 1.3998 3.2708 3.4788 5.1003 2.8326 5.2994 2.7079 1.8757 4.4707 5.1927 4.4194 3.2539 0.7615 4.9593 2.8406 5.1981 2.6317 1.7367 7.1393 2.5582 4.6124 0.9628 6.9824 2.4074
"v1.5-nocatch-185-34-3331" -Inf 1.4325 3.0893 3.2778 5.2787 2.8264 4.9161 2.7335 1.924 4.3578 5.1545 4.3127 3.3829 0.7649 5.1419 2.8242 4.8285 2.6292 1.7892 6.6311 2.3801 4.2848 0.9595 6.4877 2.2421
"v1.5-nocatch-185-34-3386" -Inf 1.3996 3.161 3.3672 5.0192 2.8095 5.1034 2.7191 1.8302 4.3652 5.1444 4.2777 3.2187 0.7658 4.8916 2.8016 5.0351 2.6191 1.7053 6.953 2.5032 4.4814 0.9397 6.7946 2.349
"v1.5-nocatch-185-34-3397" -Inf 1.3916 3.3159 3.5296 4.9594 3.0107 5.4292 2.8913 1.8067 4.4451 5.508 4.3429 3.1839 0.7728 4.8458 3.0106 5.3718 2.8026 1.6961 7.5741 2.7381 4.8635 0.9135 7.3915 2.5589
"v1.5-nocatch-185-34-3442" -Inf 1.4688 3.1136 3.333 4.8127 2.9599 5.1906 2.835 1.7487 4.2031 5.4417 4.1399 3.0972 0.7842 4.7021 3.0121 5.0882 2.7872 1.6393 7.2925 2.6224 4.7018 0.981 7.1227 2.4585
"v1.5-nocatch-185-34-3473" -Inf 1.4434 3.0186 3.2456 5.1768 3.086 4.9962 2.9984 1.8778 4.2358 5.6378 4.1296 3.3271 0.7661 5.0529 3.0789 4.9339 2.8869 1.7573 7.1056 2.55 4.5864 0.9401 6.9264 2.3738
"v1.5-nocatch-185-34-3488" -Inf 1.4212 3.0727 3.2473 5.1249 2.7504 4.8817 2.6427 1.8689 4.2834 5.0384 4.2542 3.2856 0.7659 4.9976 2.7558 4.7922 2.5566 1.7432 6.5668 2.3584 4.2437 0.9778 6.4269 2.2249
"v1.5-nocatch-185-34-3493" -Inf 1.4125 3.1614 3.359 4.9935 2.8132 5.1415 2.7259 1.8181 4.3522 5.1616 4.287 3.2075 0.795 4.8524 2.809 5.0603 2.6302 1.679 6.9999 2.5086 4.5217 0.9351 6.8604 2.3743
"v1.5-nocatch-185-34-3606" -Inf 1.467 3.2174 3.399 4.9786 3.0701 5.2753 3.0154 1.8127 4.3548 5.6022 4.2226 3.1954 0.7707 4.857 3.0159 5.2757 2.8556 1.6955 7.4806 2.6839 4.8293 0.9743 7.3206 2.5256
"v1.5-nocatch-185-34-3615" -Inf 1.443 3.1242 3.337 5.2555 2.805 4.9972 2.6969 1.9145 4.4047 5.1441 4.3445 3.3706 0.7781 5.1235 2.8135 4.9012 2.6082 1.7844 6.7167 2.4159 4.3357 0.979 6.5532 2.2577
"v1.5-nocatch-185-34-3684" -Inf 1.4279 3.1524 3.3919 5.1052 2.7689 5.0451 2.7267 1.8575 4.4639 5.0763 4.2768 3.2757 0.7625 4.9973 2.7176 5.0348 2.5809 1.7548 6.8503 2.4771 4.41 0.9825 6.658 2.2847
"v1.5-nocatch-185-34-3714" -Inf 1.4254 3.0113 3.2194 5.1398 2.8715 4.8532 2.8205 1.8793 4.2561 5.2512 4.1365 3.2873 0.7445 5.0158 2.8378 4.8146 2.6848 1.759 6.7057 2.4028 4.3376 0.9606 6.5461 2.2459
"v1.5-nocatch-185-34-371" -Inf 1.4423 3.0219 3.2466 5.0336 2.7759 4.8658 2.7428 1.8274 4.2934 5.1023 4.1277 3.2353 0.7748 4.9233 2.7309 4.8489 2.6002 1.7221 6.6778 2.4048 4.3103 0.9825 6.5043 2.2317
"v1.5-nocatch-185-34-3751" -Inf 1.3939 3.3176 3.5273 5.1584 3.026 5.3651 2.9594 1.8852 4.5325 5.522 4.3866 3.3017 0.7664 5.0351 2.9706 5.3508 2.8137 1.7663 7.4632 2.6917 4.801 0.9199 7.2886 2.5182
"v1.5-nocatch-185-34-3825" -Inf 1.4683 3.0137 3.2167 5.134 2.8357 4.8462 2.7217 1.8789 4.2268 5.1815 4.176 3.2841 0.7596 5.0049 2.8456 4.7555 2.6274 1.7518 6.6248 2.3799 4.2824 1.0093 6.4581 2.219
"v1.5-nocatch-185-34-3832" -Inf 1.4439 3.2274 3.4294 4.9496 2.819 5.2062 2.8136 1.8033 4.4699 5.1304 4.2809 3.1772 0.7942 4.8224 2.7262 5.2307 2.6144 1.6813 7.1454 2.5694 4.6083 0.9421 6.9836 2.408
"v1.5-nocatch-185-34-3845" -Inf 1.4278 3.1068 3.2932 5.2236 2.8465 4.9454 2.7457 1.9079 4.325 5.2238 4.2867 3.3448 0.7603 5.0974 2.8594 4.8528 2.6603 1.783 6.7194 2.4154 4.338 0.9621 6.5756 2.2772
"v1.5-nocatch-185-34-3872" -Inf 1.4265 3.097 3.2688 5.3624 2.9994 4.9395 2.8974 1.9545 4.3323 5.4661 4.2847 3.4348 0.7475 5.2417 2.991 4.8756 2.79 1.8357 6.8384 2.4537 4.4173 0.9569 6.6852 2.306
"v1.5-nocatch-185-34-3880" -Inf 1.4425 2.9799 3.1713 4.9469 2.7981 4.7837 2.7663 1.798 4.1777 5.1561 4.0322 3.1785 0.7696 4.8417 2.7504 4.7798 2.6223 1.6977 6.6491 2.3897 4.2974 0.9885 6.4931 2.2351
"v1.5-nocatch-185-34-3900" -Inf 1.3939 3.1866 3.3726 5.1537 2.8703 5.1312 2.7611 1.8789 4.386 5.2586 4.3466 3.3037 0.7572 5.0267 2.8847 5.0382 2.6855 1.7536 6.9811 2.5053 4.5063 0.9355 6.8383 2.3681
"v1.5-nocatch-185-34-3907" -Inf 1.4061 3.2091 3.4284 5.3472 3.0692 5.1997 3.0237 1.9553 4.4865 5.6052 4.348 3.4186 0.7554 5.2083 3.0136 5.1695 2.8726 1.8197 7.2498 2.6007 4.6792 0.9239 7.0892 2.4421
"v1.5-nocatch-185-34-3926" -Inf 1.4372 2.9979 3.185 5.0561 2.9059 4.8522 2.8837 1.8348 4.216 5.3351 4.0725 3.2498 0.768 4.9383 2.8457 4.8529 2.7223 1.7213 6.8048 2.4347 4.4044 0.9575 6.6565 2.2883
"v1.5-nocatch-185-34-3963" -Inf 1.4209 3.2455 3.4849 5.1082 2.973 5.3103 2.8941 1.8627 4.4874 5.4441 4.3396 3.2746 0.771 4.9748 2.9359 5.2701 2.7624 1.7332 7.3589 2.6499 4.7401 0.9477 7.1723 2.4653
"v1.5-nocatch-185-34-3964" -Inf 1.4102 3.1038 3.3228 4.9196 2.7971 5.0705 2.6968 1.7885 4.2948 5.1395 4.1946 3.1628 0.7875 4.804 2.7988 5.0016 2.6095 1.6765 6.943 2.4968 4.4783 0.9465 6.7691 2.3261
"v1.5-nocatch-185-34-3980" -Inf 1.4582 2.9862 3.2152 5.2267 2.8915 4.8221 2.7879 1.9028 4.2547 5.2944 4.1697 3.3521 0.7537 5.1144 2.9155 4.7338 2.7037 1.792 6.6491 2.3935 4.2907 0.9781 6.4649 2.2141
"v1.5-nocatch-185-34-3997" -Inf 1.4447 2.9728 3.181 5.0497 2.8683 4.8135 2.8233 1.8384 4.1928 5.2588 4.0681 3.2407 0.779 4.9106 2.8174 4.7824 2.67 1.7035 6.7044 2.4069 4.3324 0.9632 6.5489 2.2542
"v1.5-nocatch-185-34-4020" -Inf 1.4399 3.0832 3.2932 5.1558 2.7636 4.9564 2.7032 1.8599 4.3987 5.0891 4.2702 3.324 0.7645 5.0543 2.7458 4.9176 2.5917 1.762 6.7036 2.4046 4.336 0.9984 6.5337 2.2376
"v1.5-nocatch-185-34-402" -Inf 1.4416 3.0011 3.2073 4.8282 2.8547 4.9491 2.7677 1.7457 4.156 5.2387 4.0463 3.1146 0.7943 4.7161 2.8446 4.9036 2.6584 1.6377 6.9199 2.4841 4.4684 0.9549 6.7465 2.314
"v1.5-nocatch-185-34-4063" -Inf 1.4433 3.0216 3.2031 5.1678 2.8236 4.8155 2.7023 1.8868 4.2323 5.1467 4.1977 3.3093 0.7498 5.0571 2.8478 4.7274 2.6209 1.7778 6.558 2.3572 4.2361 0.9752 6.3948 2.1998
"v1.5-nocatch-185-34-4095" -Inf 1.4324 3.2029 3.4357 5.603 3.0306 5.0907 3.0193 2.046 4.6046 5.5843 4.4237 3.582 0.7542 5.4693 2.9437 5.0898 2.8426 1.9164 7.0064 2.5116 4.5315 0.983 6.8399 2.3445
"v1.5-nocatch-185-34-4144" -Inf 1.3932 3.1853 3.3994 5.1112 2.8441 5.1451 2.7117 1.8698 4.3877 5.2218 4.329 3.2708 0.7596 4.9936 2.8692 5.0452 2.652 1.7542 6.9869 2.5153 4.5033 0.9488 6.8144 2.3478
"v1.5-nocatch-185-34-4181" -Inf 1.4421 3.0453 3.2761 5.1982 2.9634 5.0099 2.8359 1.8839 4.279 5.4382 4.2311 3.3446 0.7913 5.0584 2.9886 4.8917 2.7648 1.746 6.9391 2.4916 4.4788 0.9514 6.7683 2.326
"v1.5-nocatch-185-34-4212" -Inf 1.4551 3.0202 3.2233 4.9635 2.8367 4.9088 2.7743 1.7949 4.2411 5.198 4.1026 3.1986 0.7848 4.8506 2.7922 4.8944 2.6304 1.6871 6.8141 2.4487 4.4013 0.987 6.6381 2.2747
"v1.5-nocatch-185-34-4233" -Inf 1.4402 2.9949 3.2295 5.1407 2.9483 4.875 2.8941 1.8793 4.2425 5.3663 4.105 3.2887 0.7547 5.0074 2.9112 4.8322 2.7512 1.7501 6.8231 2.4555 4.4017 0.9565 6.6476 2.2818
"v1.5-nocatch-185-34-4263" -Inf 1.428 3.0975 3.3487 5.0635 2.7656 4.9792 2.7229 1.8445 4.3974 5.0643 4.2127 3.2474 0.7613 4.9554 2.7316 4.9537 2.5884 1.7408 6.7845 2.4554 4.3647 0.9658 6.5908 2.262
"v1.5-nocatch-185-34-4276" -Inf 1.4379 3.0703 3.3071 4.9781 2.9279 5.0962 2.7774 1.7998 4.2604 5.3438 4.1923 3.2096 0.7811 4.8668 2.9759 4.9901 2.724 1.69 7.085 2.5525 4.5621 0.9383 6.8873 2.3595
"v1.5-nocatch-185-34-4331" -Inf 1.4305 3.1576 3.3562 5.3319 2.8061 5.0095 2.6921 1.9473 4.4482 5.139 4.3967 3.4126 0.7563 5.2108 2.8183 4.9173 2.6096 1.8276 6.6932 2.4036 4.3248 0.984 6.531 2.2473
"v1.5-nocatch-185-34-4419" -Inf 1.3927 3.1501 3.3546 5.2601 2.9603 5.0452 2.8938 1.9116 4.4167 5.4052 4.2928 3.376 0.7591 5.1352 2.911 5.0185 2.7518 1.7903 6.9898 2.5207 4.5001 0.9225 6.821 2.3543
"v1.5-nocatch-185-34-4429" -Inf 1.4826 3.0978 3.3659 5.0115 2.9476 5.2101 2.736 1.8208 4.2569 5.4213 4.2616 3.2249 0.8095 4.8936 3.0804 5.0053 2.7756 1.7026 7.1845 2.5872 4.6279 0.9804 6.9876 2.3982
"v1.5-nocatch-185-34-4447" -Inf 1.4092 3.3218 3.5761 5.3793 2.8863 5.2127 2.8696 1.9835 4.6643 5.2841 4.4511 3.4223 0.7492 5.2646 2.8202 5.2106 2.708 1.8739 7.0742 2.574 4.5353 0.9492 6.8832 2.3817
"v1.5-nocatch-185-34-4469" -Inf 1.3939 3.1712 3.4012 5.2051 2.9823 5.1433 2.9059 1.8882 4.4281 5.4654 4.2994 3.3452 0.7658 5.0706 2.9476 5.095 2.7812 1.7572 7.1498 2.5818 4.5982 0.9236 6.9754 2.41
"v1.5-nocatch-185-34-4470" -Inf 1.4342 2.9505 3.1457 5.0792 2.8389 4.7643 2.7935 1.8415 4.1791 5.2232 4.0799 3.2676 0.7892 4.9416 2.7962 4.7193 2.6552 1.708 6.5975 2.3636 4.269 0.9599 6.4582 2.2272
"v1.5-nocatch-185-34-4489" -Inf 1.4277 3.1152 3.3215 5.0876 2.9229 5.0431 2.7921 1.8603 4.2995 5.3272 4.2258 3.2563 0.7583 4.9599 2.9139 4.9748 2.6917 1.7352 6.9774 2.5154 4.4957 0.9825 6.7943 2.3376
"v1.5-nocatch-185-34-4499" -Inf 1.4305 3.0136 3.1978 5.058 2.9368 4.8778 2.8887 1.8334 4.2165 5.3727 4.0887 3.2543 0.7831 4.9416 2.8792 4.8715 2.7379 1.7216 6.8599 2.4625 4.4314 0.9591 6.7028 2.3076
"v1.5-nocatch-185-34-4519" -Inf 1.4425 3.1616 3.4031 5.2093 2.9023 5.0753 2.9044 1.8986 4.4884 5.327 4.2617 3.3383 0.7717 5.0864 2.806 5.1002 2.7149 1.7816 7.0135 2.5293 4.521 0.985 6.8327 2.3471
"v1.5-nocatch-185-34-4601" -Inf 1.4154 3.1999 3.4422 4.9888 2.8279 5.2645 2.7045 1.8092 4.4158 5.2054 4.3446 3.2129 0.8069 4.8575 2.8675 5.1454 2.6597 1.6793 7.1594 2.5787 4.6108 0.9414 6.9918 2.4159
"v1.5-nocatch-185-34-4657" -Inf 1.4261 3.2324 3.4521 5.0423 2.8215 5.3036 2.7199 1.8377 4.4414 5.1919 4.4039 3.2371 0.8033 4.8875 2.8565 5.1727 2.664 1.6838 7.1579 2.5616 4.6261 0.943 7.0273 2.4367
"v1.5-nocatch-185-34-4666" -Inf 1.4119 3.1707 3.3525 5.115 2.8217 5.0644 2.7611 1.8547 4.4023 5.1702 4.3123 3.2907 0.789 4.9854 2.7856 5.0221 2.6313 1.7286 6.8968 2.4821 4.4468 0.9349 6.757 2.3453
"v1.5-nocatch-185-34-471" -Inf 1.393 3.2524 3.4784 5.2519 2.8422 5.1765 2.7584 1.9159 4.5438 5.2118 4.4168 3.364 0.7632 5.134 2.8183 5.1256 2.6471 1.8021 7.0003 2.5333 4.4995 0.944 6.8191 2.3547
"v1.5-nocatch-185-34-472" -Inf 1.4304 3.0818 3.2864 4.9338 2.7822 5.013 2.7271 1.793 4.2906 5.097 4.1788 3.1738 0.8093 4.803 2.7558 4.9653 2.6011 1.6656 6.8615 2.4609 4.432 0.9307 6.7119 2.3146
"v1.5-nocatch-185-34-4781" -Inf 1.4033 3.2638 3.4868 5.1332 2.9046 5.2544 2.8329 1.8655 4.5304 5.3412 4.3522 3.2963 0.7702 5.0323 2.8459 5.2558 2.6956 1.7702 7.2305 2.611 4.6541 0.977 7.0331 2.4136
"v1.5-nocatch-185-34-4837" -Inf 1.4312 3.1524 3.356 5.2085 2.9996 5.1714 2.8536 1.8891 4.3532 5.5087 4.3305 3.3493 0.7764 5.085 3.0404 5.0539 2.8036 1.7667 7.1513 2.5615 4.6202 0.9572 6.9871 2.4037
"v1.5-nocatch-185-34-4851" -Inf 1.4356 3.0892 3.3235 5.0779 2.8689 4.9395 2.8725 1.8589 4.3658 5.2487 4.1294 3.2468 0.7682 4.9579 2.7598 4.9817 2.6727 1.7458 6.8763 2.4865 4.4279 0.9884 6.6927 2.3011
"v1.5-nocatch-185-34-4866" -Inf 1.4348 3.0339 3.2223 5.2244 2.9511 4.9009 2.8096 1.9012 4.2309 5.391 4.2138 3.352 0.7648 5.1012 2.9756 4.7969 2.7374 1.7797 6.7812 2.4354 4.3785 0.9631 6.6157 2.2763
"v1.5-nocatch-185-34-486" -Inf 1.4118 3.1691 3.3711 5.0294 2.8722 5.1531 2.7499 1.8265 4.3415 5.2929 4.2849 3.2344 0.7803 4.9155 2.8959 5.0627 2.6892 1.714 7.0717 2.5438 4.5597 0.958 6.9102 2.3874
"v1.5-nocatch-185-34-4875" -Inf 1.3811 3.3228 3.5238 5.2583 3.0961 5.3811 2.9884 1.9144 4.5378 5.6527 4.4292 3.3717 0.7555 5.14 3.063 5.3459 2.8719 1.7992 7.5128 2.7087 4.8333 0.9265 7.3329 2.5312
"v1.5-nocatch-185-34-4912" -Inf 1.4314 3.2345 3.4894 5.1513 3.0498 5.3401 2.9334 1.8783 4.4479 5.5866 4.3495 3.304 0.7811 5.0143 3.0699 5.2408 2.8563 1.7424 7.4435 2.6852 4.7869 0.9325 7.2584 2.5048
"v1.5-nocatch-185-34-4984" -Inf 1.4559 3.0368 3.2915 5.3204 2.8544 4.8599 2.8279 1.9388 4.4023 5.2547 4.2253 3.4078 0.7497 5.1983 2.8093 4.829 2.6834 1.8205 6.648 2.3941 4.2935 1.0083 6.4663 2.2129
"v1.5-nocatch-185-34-4986" -Inf 1.4396 3.063 3.242 5.082 2.8094 4.9181 2.7193 1.8495 4.28 5.1442 4.2036 3.2607 0.7553 4.9659 2.7908 4.869 2.6051 1.7365 6.7139 2.4044 4.3457 0.9991 6.5558 2.2515
"v1.5-nocatch-185-34-5044" -Inf 1.4644 3.0195 3.2394 5.2045 2.8292 4.8361 2.8693 1.8929 4.3515 5.2065 4.1601 3.3389 0.7711 5.0676 2.7404 4.8433 2.6743 1.7609 6.6504 2.3803 4.3077 0.9812 6.5136 2.2436
"v1.5-nocatch-185-34-5079" -Inf 1.439 2.9336 3.1244 5.1583 2.8629 4.7165 2.7474 1.8651 4.1631 5.2369 4.1117 3.3219 0.7646 5.0483 2.8767 4.6375 2.6603 1.7578 6.5186 2.3453 4.208 0.9674 6.3478 2.1798
"v1.5-nocatch-185-34-5147" -Inf 1.3958 3.2795 3.4645 5.2601 2.8036 5.1902 2.6979 1.9315 4.5006 5.1625 4.4684 3.3577 0.7603 5.1309 2.8198 5.0875 2.6278 1.8037 6.9268 2.4901 4.469 0.9515 6.7921 2.3615
"v1.5-nocatch-185-34-515" -Inf 1.4154 3.1683 3.3878 5.2226 2.7943 5.0552 2.7112 1.9077 4.456 5.1267 4.3527 3.3435 0.7616 5.0956 2.7776 4.9892 2.6032 1.783 6.8037 2.4502 4.3879 0.9706 6.6357 2.2866
"v1.5-nocatch-185-34-5176" -Inf 1.4116 3.1089 3.3221 5.1326 2.8082 4.9447 2.7894 1.8705 4.3956 5.1336 4.2195 3.2894 0.7603 5.0164 2.7364 4.949 2.6217 1.76 6.7671 2.4418 4.3604 0.9517 6.5991 2.2741
"v1.5-nocatch-185-34-51" -Inf 1.4343 3.0195 3.2293 4.973 2.8828 4.9289 2.7827 1.8098 4.1914 5.2739 4.1036 3.1929 0.7632 4.8581 2.8919 4.8603 2.6894 1.6978 6.8624 2.4686 4.4263 0.955 6.6895 2.3006
"v1.5-nocatch-185-34-5202" -Inf 1.4475 3.0986 3.2737 5.1643 2.975 5.046 2.8685 1.8714 4.2947 5.4644 4.2381 3.3214 0.7602 5.052 2.9733 4.987 2.7692 1.7614 7.0196 2.5063 4.5469 0.9837 6.8605 2.3521
"v1.5-nocatch-185-34-5212" -Inf 1.3795 3.3249 3.5048 5.7417 3.0423 5.1798 2.9185 2.104 4.6536 5.5499 4.627 3.6631 0.7376 5.6084 3.0341 5.0892 2.8242 1.9717 6.9893 2.5185 4.5013 0.9311 6.8365 2.3723
"v1.5-nocatch-185-34-5243" -Inf 1.3912 3.2672 3.4736 5.0498 3.0891 5.325 2.9981 1.8259 4.4398 5.6526 4.281 3.2546 0.7956 4.9395 3.0281 5.328 2.8582 1.7217 7.5493 2.7331 4.8454 0.9252 7.3559 2.5412
"v1.5-nocatch-185-34-5298" -Inf 1.4071 3.161 3.3603 5.3519 2.9894 5.0787 2.8812 1.9496 4.4156 5.4888 4.3453 3.43 0.757 5.2247 2.9716 5.0121 2.7769 1.8246 6.999 2.5126 4.5191 0.9605 6.8319 2.3499
"v1.5-nocatch-185-34-5304" -Inf 1.4527 3.0934 3.2704 5.2095 2.7735 4.9156 2.6392 1.9017 4.3212 5.0688 4.3157 3.3368 0.7667 5.0764 2.7922 4.8053 2.5642 1.7702 6.5789 2.3617 4.2546 1.0139 6.432 2.2223
"v1.5-nocatch-185-34-5308" -Inf 1.3916 3.1991 3.3761 4.9855 2.9233 5.1464 2.8685 1.8087 4.3822 5.3418 4.2306 3.2074 0.7945 4.87 2.8379 5.1677 2.7013 1.6993 7.1807 2.5885 4.6234 0.9307 7.0153 2.4244
"v1.5-nocatch-185-34-5381" -Inf 1.4351 3.0543 3.2455 5.3195 2.7775 4.7894 2.6708 1.947 4.3301 5.0783 4.2843 3.3989 0.7402 5.2015 2.7899 4.6981 2.5832 1.8317 6.4127 2.3093 4.141 0.9913 6.2528 2.1554
"v1.5-nocatch-185-34-5472" -Inf 1.4246 3.0392 3.2356 5.1048 2.8548 4.9204 2.7721 1.855 4.2669 5.2377 4.1811 3.2782 0.7586 4.9852 2.8413 4.8629 2.6632 1.7382 6.7664 2.4225 4.3781 0.9691 6.6078 2.2679
"v1.5-nocatch-185-34-549" -Inf 1.4452 3.0375 3.2268 4.9309 3.009 4.985 2.9598 1.7928 4.1953 5.4853 4.0353 3.1676 0.7781 4.8012 2.9226 5.0079 2.7757 1.6685 7.1187 2.5532 4.5987 0.9691 6.9469 2.3836
"v1.5-nocatch-185-34-5536" -Inf 1.4199 3.1345 3.3344 4.9013 2.8372 5.1209 2.7169 1.7971 4.232 5.2401 4.2085 3.139 0.7964 4.773 2.8807 4.9981 2.6774 1.6686 7.0229 2.5208 4.5336 0.959 6.8851 2.39
