"name" "maxcatch" "choice.fbk_LC" "choice_LC" "g_catch.g_zzz_LC" "g_catch.ng_catch_LC" "g_catch.ng_fbk_LC" "g_catch.ng_walk_LC" "g_catch.ng_zzz_LC" "g_catch.nogood_LC" "g_catch_h" "g_fbk.g_catch_LC" "g_fbk.g_walk_LC" "g_fbk.g_zzz_LC" "g_fbk.ng_catch_LC" "g_fbk.ng_fbk_LC" "g_fbk.ng_walk_LC" "g_fbk.ng_zzz_LC" "g_fbk.nogood_LC" "g_fbk_h" "g_walk.g_catch_LC" "g_walk.g_zzz_LC" "g_walk.ng_catch_LC" "g_walk.ng_fbk_LC" "g_walk.ng_walk_LC" "g_walk.ng_zzz_LC" "g_walk.nogood_LC" "g_walk_h" "g_zzz.ng_catch_LC" "g_zzz.ng_fbk_LC" "g_zzz.ng_walk_LC" "g_zzz.ng_zzz_LC" "g_zzz.nogood_LC" "g_zzz_h" "good.g_catch_LC" "good.g_fbk_LC" "good.g_walk_LC" "good.g_zzz_LC" "good.ng_catch_LC" "good.ng_fbk_LC" "good.ng_walk_LC" "good.ng_zzz_LC" "good.nogood_LC" "good_and_catch_LC" "good_h" "ng_catch.ng_zzz_LC" "ng_catch_h" "ng_fbk.ng_catch_LC" "ng_fbk.ng_walk_LC" "ng_fbk.ng_zzz_LC" "ng_fbk_h" "ng_walk.ng_catch_LC" "ng_walk.ng_zzz_LC" "ng_walk_h" "ng_zzz_h" "nogood.ng_catch_LC" "nogood.ng_fbk_LC" "nogood.ng_walk_LC" "nogood.ng_zzz_LC" "nogood_and_catch_LC" "nogood_h"
"v1.5-280-53-32733" 2 1.2969 2.9039 1.7288 1.4196 2.4927 4.3267 1.7481 2.2869 0.8787 1.9149 4.7369 1.8454 2.1964 2.6686 4.7752 2.0876 2.5351 1.7203 3.2235 3.2066 3.3488 4.0496 4.8783 3.3569 4.0164 3.0432 1.7288 2.4195 4.3341 1.4224 2.3468 0.8793 1.7306 0.6984 4.6233 1.8326 2.0054 2.6772 4.691 2.1087 2.4745 3.4416 1.6082 2.638 1.3334 2.6741 6.5063 2.6261 2.3259 4.445 4.4486 4.2111 1.3299 2.5022 0.9189 6.3565 2.545 4.6248 2.1824
"v1.5-280-53-3279" 1 1.2792 2.7708 1.689 1.367 2.5539 4.5726 1.4403 2.3249 0.8606 1.9714 4.8238 1.8519 2.0619 2.8691 4.8835 2.0203 2.7166 1.7391 3.2375 3.263 3.359 4.082 5.2382 3.3131 4.021 3.1115 1.4522 2.6048 4.4608 1.363 2.5 0.8544 1.7738 0.7118 4.7086 1.8474 1.886 2.8697 4.8045 2.006 2.6555 3.4337 1.6259 2.2183 1.1215 2.8291 6.8437 2.5386 2.4606 4.4585 4.6823 4.4112 1.1282 2.5904 0.8934 6.6642 2.4471 4.6567 2.2852
"v1.5-280-53-3327" 2 1.2735 2.9049 1.8285 1.3681 2.6253 4.3533 1.6217 2.3898 0.9259 1.9514 4.7595 1.9009 2.0744 2.6361 4.9164 2.0357 2.5173 1.737 3.2525 3.1974 3.3424 4.182 4.8334 3.2912 4.1141 3.049 1.6113 2.4334 4.4553 1.3614 2.3843 0.9264 1.7428 0.6966 4.6351 1.8947 1.8929 2.6335 4.8318 2.0203 2.4518 3.4828 1.6141 2.3426 1.192 2.5978 6.6342 2.6358 2.3833 4.5377 4.4321 4.2813 1.1794 2.4023 0.9081 6.4792 2.5608 4.7577 2.2329
"v1.5-280-53-3361" 2 1.3203 2.7739 1.7074 1.2905 2.3716 4.1727 1.5231 2.1618 0.8729 1.9246 4.8683 1.9248 2.059 2.7162 4.5025 2.0681 2.609 1.7557 3.3299 3.2403 3.4132 3.9304 4.9923 3.2899 3.8984 3.1393 1.5282 2.3475 4.1106 1.2932 2.3119 0.8597 1.7468 0.7138 4.7603 1.9138 1.8667 2.7082 4.4342 2.0861 2.533 3.5363 1.6494 2.2245 1.1323 2.441 6.216 2.4778 2.2167 4.2634 4.1604 4.0342 1.1195 2.264 0.9413 6.0792 2.4199 4.4328 2.0838
"v1.5-280-53-3400" 3 1.2877 2.9312 1.69 1.2276 2.4541 4.4172 1.6393 2.2375 0.8592 1.9818 4.9011 1.8527 2.1104 2.8874 4.6216 2.0486 2.7887 1.7705 3.2906 3.3443 3.4128 3.9515 5.2922 3.3968 3.8983 3.1555 1.616 2.4951 4.2902 1.2292 2.4422 0.8593 1.816 0.6932 4.8012 1.8435 1.95 2.8638 4.5852 2.0473 2.6928 3.5238 1.6732 2.3075 1.1672 2.6395 6.5649 2.5934 2.3457 4.4382 4.3732 4.2493 1.1662 2.4021 0.8876 6.4204 2.5752 4.6577 2.2041
"v1.5-280-53-3414" 2 1.28 2.8985 1.7057 1.2559 2.6142 4.4731 1.5763 2.3942 0.8592 2.0496 4.9599 1.8615 2.1608 2.7357 5.0136 2.0359 2.6345 1.8036 3.2868 3.3889 3.3997 4.3165 5.0243 3.4505 4.2223 3.1824 1.6079 2.5007 4.5236 1.2605 2.4205 0.8724 1.848 0.71 4.8393 1.8518 1.9819 2.7207 4.9455 2.0214 2.5509 3.5257 1.6855 2.2753 1.1532 2.6705 6.798 2.6506 2.4458 4.5841 4.5606 4.3809 1.1556 2.4841 0.8849 6.6347 2.549 4.7959 2.2859
"v1.5-280-53-3419" 1 1.2692 2.9568 1.8626 1.3659 2.4568 4.4486 1.6412 2.2493 0.9476 2.0231 4.7578 1.8599 2.0619 2.6156 4.85 2.0529 2.5422 1.7287 3.203 3.2369 3.3551 4.2046 4.7794 3.2688 4.066 3.0551 1.6296 2.5421 4.3008 1.3626 2.4488 0.9371 1.7825 0.7111 4.6325 1.889 1.8756 2.5485 4.8254 2.0421 2.4154 3.4404 1.6071 2.3411 1.1906 2.6028 6.563 2.6059 2.3569 4.4681 4.3896 4.2377 1.1767 2.3862 0.9071 6.3964 2.5347 4.6578 2.1921
"v1.5-280-53-347" 2 1.3019 2.7026 1.727 1.2749 2.4676 4.186 1.5272 2.2326 0.8731 1.9521 4.7398 1.8489 2.0022 2.676 4.5779 1.9963 2.582 1.7121 3.2006 3.1909 3.3276 3.9793 4.9007 3.2465 3.8758 3.0548 1.5195 2.3578 4.2161 1.2721 2.2892 0.875 1.7421 0.7158 4.6285 1.8641 1.834 2.6429 4.5371 1.9832 2.4806 3.4119 1.6033 2.1847 1.1109 2.5386 6.3297 2.4629 2.2728 4.2546 4.268 4.0901 1.1043 2.327 0.9194 6.163 2.3836 4.4217 2.1087
"v1.5-280-53-3487" 4 1.3001 2.8682 1.7041 1.3389 2.6175 4.657 1.5506 2.3751 0.866 1.9571 4.6768 1.7661 2.0214 2.8118 5.0022 2.0062 2.6958 1.6958 3.1202 3.2144 3.2982 4.2036 5.106 3.2497 4.0219 3.0082 1.5533 2.634 4.5996 1.327 2.4723 0.8661 1.7598 0.7169 4.5708 1.7817 1.8815 2.7432 5.0038 1.9797 2.5694 3.3629 1.5944 2.3122 1.1685 2.8836 7.0001 2.6312 2.5341 4.5867 4.7665 4.498 1.1734 2.61 0.9441 6.783 2.515 4.767 2.3185
"v1.5-280-53-3498" 1 1.3137 2.7139 1.7321 1.2772 2.4786 4.1856 1.5826 2.251 0.8738 2.0257 4.8651 1.8264 2.0619 2.706 4.5906 2.0693 2.6553 1.7629 3.2276 3.3474 3.4157 4.0359 4.9836 3.2964 3.9009 3.1266 1.5465 2.3381 4.25 1.2828 2.2816 0.8855 1.8359 0.6922 4.7505 1.8174 1.8675 2.6651 4.5543 2.0746 2.5414 3.4522 1.6516 2.2458 1.1434 2.552 6.3399 2.4761 2.264 4.2755 4.2812 4.1103 1.1291 2.3412 0.9351 6.1816 2.4182 4.4298 2.1081
"v1.5-280-53-3510" 3 1.3397 2.6506 1.8198 1.286 2.4269 4.0428 1.5972 2.207 0.9113 2.0591 4.9595 1.8777 2.1049 2.7287 4.4324 2.0464 2.6145 1.7998 3.303 3.4252 3.4345 3.951 4.9856 3.407 3.8978 3.1841 1.5789 2.2857 4.1218 1.2808 2.2117 0.9316 1.8865 0.694 4.8425 1.8497 1.9239 2.7123 4.3648 2.0342 2.5204 3.5246 1.6857 2.214 1.1237 2.4526 6.1151 2.4051 2.1928 4.1438 4.1501 3.9587 1.124 2.2672 0.9587 5.9511 2.3083 4.2814 2.034
"v1.5-280-53-355" 1 1.3489 2.684 1.6671 1.2966 2.5142 4.2704 1.4598 2.2526 0.8503 1.9363 4.7218 1.8103 2.0028 2.7102 4.677 2.0001 2.5927 1.7118 3.1674 3.1981 3.3103 4.0121 4.932 3.2231 3.9128 3.0356 1.4757 2.4034 4.2908 1.2988 2.3264 0.843 1.7351 0.6942 4.6041 1.81 1.8223 2.68 4.63 1.9876 2.49 3.3834 1.5969 2.185 1.1055 2.609 6.4723 2.4981 2.3241 4.3204 4.3769 4.1845 1.1112 2.3865 0.9894 6.2893 2.3907 4.4625 2.1462
"v1.5-280-53-3587" 3 1.3412 2.7481 1.8146 1.3713 2.3774 4.3219 1.5115 2.2067 0.9252 1.9231 4.7247 1.8813 2.0207 2.6335 4.676 1.9869 2.5337 1.7141 3.2222 3.2078 3.3061 3.9971 4.84 3.2497 3.9423 3.0408 1.5032 2.4562 4.1948 1.3645 2.3666 0.9145 1.7552 0.7479 4.5888 1.8225 1.8267 2.6442 4.5704 1.9706 2.4661 3.3719 1.5792 2.2055 1.123 2.6027 6.3659 2.4159 2.2745 4.2409 4.3529 4.1234 1.1157 2.3971 0.919 6.2233 2.3631 4.4368 2.1367
"v1.5-280-53-358" 1 1.2699 2.8847 1.7302 1.3549 2.514 4.3884 1.5768 2.2943 0.8752 1.9673 4.7642 1.8598 2.0831 2.696 4.8018 2.0603 2.5945 1.7186 3.2064 3.2113 3.3511 4.0857 4.9718 3.2697 4.0255 3.0718 1.5839 2.4949 4.3172 1.356 2.469 0.8786 1.7632 0.7082 4.6535 1.8631 1.8952 2.6871 4.7313 2.0705 2.5303 3.4119 1.6105 2.3575 1.1918 2.6349 6.5849 2.6073 2.3541 4.467 4.4101 4.2617 1.1882 2.4308 0.9112 6.4461 2.572 4.6888 2.2189
"v1.5-280-53-3594" 2 1.2882 2.8483 1.7899 1.2778 2.4142 4.2623 1.5772 2.2398 0.907 1.9767 4.6206 1.7741 2.0297 2.6591 4.5935 1.9657 2.5497 1.6727 3.0848 3.1816 3.2272 3.8958 4.875 3.1876 3.8433 2.977 1.6108 2.4099 4.2189 1.2819 2.3312 0.9057 1.762 0.7325 4.5002 1.7843 1.8359 2.6378 4.5284 1.9665 2.471 3.2817 1.5551 2.2432 1.1406 2.4869 6.3507 2.5245 2.2755 4.3469 4.2447 4.1078 1.1318 2.308 0.9169 6.2098 2.4634 4.5481 2.1384
"v1.5-280-53-3621" 3 1.2965 2.7408 1.8442 1.3826 2.5433 4.4111 1.5924 2.3302 0.9356 1.9278 4.6437 1.8416 2.0634 2.8167 4.6389 1.965 2.7381 1.667 3.1775 3.163 3.2424 3.9025 5.1504 3.2741 3.7966 3.0035 1.6188 2.4867 4.4 1.3852 2.4146 0.9333 1.7469 0.7162 4.5497 1.858 1.9096 2.7786 4.6312 1.9591 2.6224 3.3853 1.5779 2.334 1.1666 2.7761 6.617 2.4578 2.374 4.3179 4.601 4.2714 1.1966 2.5777 0.8724 6.4601 2.3794 4.5135 2.2203
"v1.5-280-53-3625" 2 1.3438 2.6994 1.6973 1.4191 2.5581 4.401 1.5467 2.3032 0.8715 1.9489 4.9633 1.946 2.2565 2.8884 4.7329 2.0114 2.7594 1.8016 3.3906 3.3022 3.3625 4.0568 5.2686 3.5408 3.9875 3.1862 1.5623 2.486 4.3823 1.4132 2.4121 0.854 1.7533 0.6929 4.8394 1.9237 2.0697 2.8696 4.668 2.0021 2.6664 3.6141 1.6799 2.4196 1.2111 2.8529 6.6468 2.4846 2.3812 4.3287 4.6096 4.2993 1.2336 2.591 0.9639 6.4696 2.4334 4.5004 2.2091
"v1.5-280-53-3637" 2 1.356 2.6418 1.642 1.2951 2.392 4.1481 1.4985 2.1917 0.8341 1.9085 4.7761 1.8435 2.0333 2.7314 4.4648 2.0568 2.6218 1.7209 3.2337 3.2177 3.3702 3.8679 5.016 3.2291 3.8067 3.0819 1.5178 2.3227 4.1653 1.2969 2.2273 0.8376 1.7358 0.7086 4.6724 1.835 1.8442 2.7186 4.4121 2.0788 2.5354 3.4343 1.6193 2.2535 1.1413 2.5869 6.2425 2.4133 2.2298 4.1722 4.245 4.049 1.1378 2.3418 0.9803 6.0838 2.3788 4.3402 2.0776
"v1.5-280-53-3738" 3 1.2606 2.9659 1.7631 1.2479 2.4614 4.5288 1.6821 2.2499 0.9074 2.025 5.0452 1.9712 2.1355 2.7454 4.9357 2.1026 2.6483 1.8415 3.4131 3.3743 3.5022 4.303 5.0207 3.4839 4.2167 3.2277 1.6205 2.5684 4.342 1.2433 2.4971 0.8819 1.8219 0.6881 4.9123 1.9454 1.9705 2.7055 4.8746 2.0549 2.5476 3.6589 1.7106 2.3037 1.1701 2.7296 6.6727 2.5429 2.3919 4.4347 4.54 4.311 1.1665 2.4972 0.8998 6.5189 2.5049 4.6673 2.2416
"v1.5-280-53-3745" 1 1.2831 2.7926 1.7229 1.3707 2.4075 4.3855 1.4754 2.2085 0.8828 1.906 4.6702 1.834 2.0351 2.6595 4.7267 1.9759 2.5486 1.688 3.1693 3.1506 3.261 4.0118 4.8723 3.219 3.9404 3.0096 1.4782 2.482 4.2503 1.3674 2.3947 0.8677 1.7195 0.7052 4.5548 1.8241 1.8417 2.6556 4.6544 1.9882 2.4747 3.3599 1.574 2.2407 1.1342 2.6201 6.4876 2.4998 2.3238 4.3476 4.3912 4.194 1.1362 2.4031 0.8938 6.3306 2.4369 4.5359 2.1704
"v1.5-280-53-3746" 1 1.3078 2.7152 1.6574 1.353 2.4819 4.2725 1.5257 2.256 0.8372 2.1003 4.9722 1.8381 2.1984 2.8715 4.6205 2.07 2.703 1.8032 3.2383 3.3949 3.4062 3.9642 5.2037 3.4373 3.954 3.1944 1.5197 2.4078 4.2837 1.3549 2.3134 0.8461 1.8795 0.7064 4.8493 1.8405 1.9954 2.8795 4.5202 2.0732 2.639 3.4671 1.6824 2.3336 1.1762 2.6089 6.4639 2.5309 2.3212 4.3464 4.392 4.1728 1.1825 2.4198 0.9076 6.2891 2.4159 4.4976 2.1521
"v1.5-280-53-3845" 1 1.3873 2.6517 1.6168 1.2838 2.4093 4.1032 1.4526 2.2059 0.8252 1.835 4.5959 1.8113 2.0473 2.6278 4.469 1.8818 2.5823 1.6628 3.1332 3.0671 3.1473 3.8509 4.833 3.2356 3.7411 2.9617 1.4482 2.275 4.1637 1.2843 2.2208 0.8211 1.6415 0.7272 4.4755 1.798 1.8622 2.5805 4.4433 1.875 2.4534 3.3146 1.5456 2.1837 1.1073 2.4488 6.2086 2.4577 2.2113 4.24 4.1604 4.0366 1.1084 2.2616 0.9964 6.0704 2.4099 4.3962 2.0768
"v1.5-280-53-3892" 1 1.2975 2.6527 1.7269 1.3458 2.3834 4.0894 1.4676 2.1859 0.8801 1.9236 4.8013 1.9215 2.176 2.6624 4.455 1.9015 2.6 1.7361 3.2879 3.1708 3.2028 3.9404 4.8806 3.4157 3.8361 3.0925 1.4825 2.3088 4.1037 1.3544 2.242 0.8733 1.6978 0.7256 4.6832 1.944 1.9934 2.6281 4.4049 1.8952 2.4981 3.5115 1.6213 2.2122 1.1157 2.4716 6.1501 2.4152 2.2104 4.1552 4.1641 3.9729 1.1269 2.2924 0.9052 6.0041 2.3444 4.344 2.0675
"v1.5-280-53-3902" 5 1.2793 3.0231 1.7524 1.3016 2.8104 4.7274 1.5945 2.5834 0.8784 1.9149 4.594 1.7747 1.9946 2.8563 5.1641 1.9873 2.7602 1.6605 3.1003 3.1573 3.2654 4.202 5.2385 3.1744 4.0629 2.9644 1.601 2.601 4.882 1.2992 2.5019 0.904 1.7308 0.7459 4.4941 1.7895 1.8272 2.8238 5.142 1.9979 2.6644 3.3176 1.5643 2.3004 1.1708 2.8156 7.2584 2.7653 2.6208 4.8744 4.8933 4.6633 1.1651 2.6276 0.8629 7.0833 2.6409 5.1257 2.4484
"v1.5-280-53-3941" 3 1.275 2.8473 1.8732 1.2839 2.606 4.383 1.6649 2.3906 0.9468 1.991 4.8577 1.914 2.0889 2.725 4.8397 2.0153 2.645 1.7582 3.314 3.3043 3.3622 4.1919 5.0027 3.3671 4.0677 3.1259 1.6149 2.4584 4.468 1.2792 2.3775 0.9518 1.8007 0.7152 4.7357 1.8961 1.9118 2.682 4.7964 1.9943 2.5404 3.5115 1.6394 2.2396 1.1332 2.6608 6.6469 2.5495 2.395 4.4407 4.505 4.2823 1.1381 2.4583 0.8965 6.4829 2.4631 4.6593 2.234
"v1.5-280-53-395" 3 1.3103 2.727 1.7117 1.3124 2.4614 4.3272 1.5168 2.2452 0.8731 1.9494 4.8952 1.896 2.1187 2.8015 4.6362 1.9872 2.7131 1.7694 3.3254 3.3069 3.3535 4.0133 5.1293 3.4346 3.9423 3.1524 1.5012 2.4621 4.246 1.3222 2.4105 0.8696 1.7733 0.7213 4.7781 1.8689 1.9562 2.7807 4.5781 1.957 2.6179 3.5269 1.6554 2.2278 1.1228 2.6578 6.4754 2.4355 2.3203 4.2771 4.4529 4.186 1.1391 2.466 0.8973 6.328 2.3674 4.4771 2.1766
"v1.5-280-53-3992" 3 1.3205 2.6008 1.6755 1.3691 2.3433 4.0033 1.5847 2.1419 0.8526 1.8612 4.6152 1.8139 2.1286 2.5394 4.4074 1.9376 2.4641 1.667 3.1633 3.0922 3.1797 3.9116 4.6453 3.3255 3.7829 2.9775 1.6031 2.2562 4.0462 1.3608 2.1506 0.8529 1.6636 0.7362 4.5227 1.8463 1.9966 2.4969 4.3896 1.9246 2.3596 3.4047 1.5783 2.4234 1.2156 2.6418 6.0386 2.3325 2.1816 3.9941 4.1831 3.8942 1.2321 2.3625 0.9547 5.8697 2.3281 4.2022 2.0161
"v1.5-280-53-4020" 3 1.2613 2.8888 1.8442 1.2831 2.5069 4.2795 1.6507 2.2821 0.9288 2.0252 4.8246 1.8731 2.0986 2.7099 4.6589 1.9811 2.6257 1.746 3.2444 3.2941 3.3294 4.056 4.9848 3.3698 3.9445 3.1031 1.6106 2.4255 4.2857 1.2787 2.3568 0.9371 1.8349 0.6876 4.7225 1.8829 1.9317 2.6795 4.6184 1.9816 2.535 3.4828 1.647 2.248 1.1409 2.4806 6.4363 2.601 2.3118 4.4334 4.242 4.1565 1.1372 2.2742 0.9018 6.2736 2.5308 4.6171 2.1508
"v1.5-280-53-4076" 1 1.312 2.7987 1.7585 1.2553 2.3745 4.2054 1.6114 2.166 0.8993 1.9368 4.7557 1.87 2.0498 2.6677 4.5312 2.018 2.5841 1.7225 3.243 3.1949 3.3324 3.9589 4.8768 3.2516 3.8499 3.0606 1.5853 2.3995 4.1203 1.2549 2.3134 0.8837 1.7243 0.7186 4.6406 1.8856 1.8528 2.6389 4.4801 2.0289 2.4838 3.4688 1.61 2.2458 1.1448 2.4694 6.255 2.4967 2.2475 4.2614 4.1999 4.0415 1.1315 2.2954 0.9218 6.0881 2.386 4.4063 2.0825
"v1.5-280-53-4077" 1 1.2905 2.8551 1.666 1.2706 2.4206 4.2875 1.5784 2.2035 0.8487 1.8803 4.5913 1.7709 2.068 2.6476 4.6178 1.9173 2.5798 1.6593 3.104 3.1239 3.1746 3.9701 4.8341 3.2215 3.83 2.96 1.5255 2.4133 4.2292 1.2744 2.3283 0.8472 1.6967 0.7282 4.4843 1.766 1.8724 2.5897 4.6083 1.9417 2.4543 3.3099 1.5574 2.2687 1.1561 2.5052 6.4127 2.5779 2.3072 4.3915 4.2569 4.1375 1.1406 2.3044 0.8983 6.2459 2.492 4.5729 2.1418
"v1.5-280-53-4082" 2 1.3094 2.614 1.6647 1.2859 2.4036 4.1289 1.5129 2.2132 0.8493 1.8737 4.6246 1.8029 1.9494 2.6455 4.4915 2.0391 2.5586 1.6709 3.1379 3.1201 3.3252 3.8552 4.8684 3.1227 3.7638 2.9822 1.5728 2.3014 4.1869 1.2804 2.209 0.8438 1.695 0.7149 4.5241 1.8094 1.7813 2.6368 4.4347 2.0446 2.4809 3.3538 1.5722 2.2689 1.147 2.6081 6.2383 2.3724 2.2355 4.1319 4.3008 4.0364 1.1517 2.3968 0.9262 6.0823 2.3088 4.3006 2.0832
"v1.5-280-53-4168" 2 1.2821 2.7923 1.6352 1.237 2.3921 4.1446 1.5589 2.1902 0.8343 1.9953 4.9733 1.8995 2.0781 2.6507 4.6112 2.106 2.6029 1.808 3.3338 3.338 3.4917 4.1471 4.8574 3.3609 4.0127 3.1902 1.532 2.3167 4.1623 1.2373 2.238 0.8317 1.7849 0.7017 4.8409 1.8744 1.8808 2.5977 4.5644 2.0898 2.4796 3.5524 1.6785 2.2438 1.1525 2.4306 6.2469 2.5097 2.2498 4.2956 4.1715 4.03 1.1232 2.2638 0.8958 6.0912 2.41 4.4818 2.0957
"v1.5-280-53-4276" 3 1.3015 2.8413 1.7016 1.4126 2.5705 4.4062 1.5938 2.3644 0.8547 1.927 4.6326 1.7567 1.963 2.8053 4.7335 2.1144 2.6839 1.6727 3.1008 3.1946 3.4053 3.8944 5.178 3.1303 3.8415 2.9903 1.5705 2.4508 4.469 1.4094 2.3721 0.8745 1.7468 0.7396 4.5259 1.755 1.8017 2.8119 4.6599 2.1151 2.6255 3.2906 1.5674 2.4408 1.2504 2.7276 6.6849 2.6069 2.3867 4.5068 4.5309 4.327 1.2229 2.5016 0.8942 6.5319 2.5646 4.7164 2.2386
"v1.5-280-53-4300" 1 1.3068 2.7365 1.713 1.3136 2.531 4.2894 1.4836 2.2859 0.8642 2.0141 4.7851 1.8016 2.0734 2.7666 4.6694 1.9854 2.6623 1.7274 3.1675 3.2851 3.3007 3.9884 5.0604 3.3014 3.8989 3.0853 1.4912 2.4209 4.3168 1.3126 2.359 0.8731 1.8032 0.7342 4.6621 1.7964 1.884 2.761 4.591 1.9757 2.5821 3.3543 1.608 2.1944 1.1141 2.5785 6.5094 2.5386 2.334 4.3813 4.3634 4.2047 1.1094 2.371 0.8826 6.3401 2.4511 4.5469 2.1677
"v1.5-280-53-4310" 2 1.2601 2.8431 1.7364 1.2365 2.5378 4.4433 1.5869 2.3015 0.8821 1.9037 4.6369 1.8215 2.0115 2.7227 4.7982 1.9511 2.6165 1.6779 3.1459 3.1399 3.246 4.0259 4.9995 3.2424 3.9338 2.9867 1.6263 2.5211 4.3769 1.2425 2.4648 0.8786 1.7141 0.712 4.5272 1.8204 1.8623 2.7083 4.7405 1.9276 2.5407 3.356 1.5708 2.2514 1.1382 2.7388 6.6705 2.4876 2.3982 4.3944 4.5831 4.3007 1.1459 2.5224 0.8765 6.5087 2.4141 4.6112 2.2399
"v1.5-280-53-4316" 1 1.269 2.7566 1.676 1.3023 2.647 4.3475 1.564 2.3884 0.8564 1.9035 4.8321 1.8968 2.0947 2.7649 4.8455 2.0713 2.6584 1.7536 3.3039 3.2236 3.3809 4.161 5.0425 3.3131 4.0403 3.104 1.5772 2.4197 4.4897 1.3169 2.3391 0.848 1.726 0.6947 4.7218 1.8817 1.9068 2.7315 4.8074 2.0812 2.5579 3.5345 1.6457 2.3292 1.1683 2.7452 6.6998 2.5959 2.4113 4.4475 4.5257 4.3172 1.1878 2.4977 0.8876 6.5165 2.5138 4.6372 2.2318
"v1.5-280-53-432" 3 1.2836 2.7881 1.7683 1.4017 2.5869 4.4109 1.5992 2.3777 0.8989 1.9166 4.806 1.9047 2.1419 2.8597 4.7462 2.071 2.7332 1.7407 3.2897 3.2365 3.3716 3.9525 5.2605 3.3093 3.9113 3.0944 1.6132 2.4632 4.4698 1.4057 2.3884 0.8964 1.746 0.7306 4.6841 1.8717 1.9073 2.8851 4.6333 2.1167 2.6936 3.4718 1.6189 2.42 1.2147 2.7723 6.6854 2.5387 2.3969 4.4227 4.6123 4.3154 1.2293 2.5786 0.868 6.5333 2.4666 4.6376 2.2502
"v1.5-280-53-4390" 1 1.3301 2.6556 1.7663 1.3339 2.4422 4.1449 1.5468 2.231 0.8904 2.0357 4.8558 1.8422 2.2323 2.636 4.5843 1.9247 2.5992 1.763 3.2281 3.3292 3.2332 4.0702 4.8516 3.4608 3.9296 3.1182 1.5749 2.3197 4.1976 1.3335 2.2595 0.8997 1.8303 0.7099 4.735 1.8369 2.0312 2.5806 4.552 1.9242 2.4758 3.4554 1.6463 2.2785 1.1402 2.5766 6.2496 2.4195 2.2362 4.1891 4.2627 4.0506 1.1652 2.355 0.9632 6.0989 2.3777 4.3544 2.0878
"v1.5-280-53-441" 2 1.3114 2.7738 1.836 1.3592 2.5435 4.2162 1.5178 2.3325 0.9207 2.019 4.8396 1.8514 2.0991 2.6909 4.6552 1.9702 2.6381 1.7386 3.246 3.346 3.325 4.0952 4.9448 3.3785 3.9751 3.1272 1.5278 2.3574 4.3336 1.3655 2.3019 0.9365 1.8552 0.7252 4.7402 1.8423 1.9335 2.638 4.6471 1.9722 2.5125 3.4465 1.6441 2.2047 1.1167 2.4881 6.4153 2.5771 2.2982 4.4013 4.2253 4.1496 1.1174 2.2784 0.9107 6.2666 2.5283 4.5975 2.1517
"v1.5-280-53-4448" 2 1.2978 2.8843 1.6316 1.2395 2.4406 4.3218 1.509 2.2145 0.8349 1.9176 4.6047 1.7566 1.9498 2.6701 4.6742 1.9995 2.5767 1.6734 3.0683 3.1337 3.2708 3.9793 4.8689 3.1376 3.8535 2.9606 1.5354 2.4335 4.2646 1.2336 2.3394 0.8271 1.7049 0.7412 4.477 1.7462 1.7854 2.6273 4.6284 1.961 2.4679 3.2707 1.5502 2.2134 1.1347 2.5006 6.4796 2.5903 2.337 4.4462 4.2803 4.1746 1.1139 2.2845 0.9014 6.3035 2.504 4.634 2.1621
"v1.5-280-53-4467" 1 1.2596 3.0288 1.7233 1.4033 2.52 4.4605 1.6244 2.311 0.8785 1.9567 4.8757 1.9044 2.1822 2.7836 4.8546 2.0933 2.649 1.7702 3.3072 3.2718 3.3968 4.1221 5.0746 3.3807 4.086 3.1307 1.5988 2.505 4.4075 1.4038 2.4327 0.8702 1.768 0.6871 4.7587 1.8904 1.9869 2.7912 4.7662 2.1035 2.59 3.5335 1.6544 2.4551 1.2494 2.5915 6.6796 2.7512 2.4008 4.6273 4.3869 4.3067 1.2331 2.3945 0.8735 6.527 2.6873 4.8634 2.2523
"v1.5-280-53-4511" 2 1.2897 2.9406 1.7037 1.3256 2.7095 4.7557 1.5098 2.4885 0.8693 1.8179 4.4483 1.768 1.9755 2.8926 5.0271 1.9399 2.7845 1.6063 3.0484 3.0018 3.1451 3.9851 5.3324 3.0417 3.8574 2.8722 1.5061 2.6499 4.7589 1.3306 2.5486 0.8602 1.6441 0.7246 4.3533 1.7814 1.765 2.8753 4.9937 2.0006 2.7107 3.2563 1.5134 2.2474 1.1355 2.825 7.1913 2.7179 2.5763 4.7889 4.8604 4.6438 1.1424 2.6234 0.9129 7.0167 2.6068 4.9791 2.4044
"v1.5-280-53-4514" 2 1.2569 2.7376 1.6923 1.2796 2.4559 4.2829 1.5064 2.285 0.8622 1.9873 4.7952 1.8456 2.1204 2.6474 4.7608 1.9624 2.536 1.7427 3.2 3.2324 3.2684 4.0694 4.8618 3.3404 4.0414 3.0798 1.5285 2.3862 4.2975 1.2813 2.3269 0.8561 1.7585 0.7149 4.6654 1.8551 1.9168 2.6544 4.655 1.9535 2.4861 3.4177 1.6143 2.213 1.1115 2.6006 6.4415 2.4563 2.3075 4.299 4.3967 4.1633 1.1307 2.4361 0.8839 6.3159 2.396 4.532 2.1872
